Detalhes;;Data;;;;;;;Processo;;;;;;;;;;;;;;;Empenho;;;;;;;;;;;;;;;;;;;;;Histórico;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Favorecido;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;CPF/CNPJ;;Valor;Categoria Econômica;Grupo Natureza da Despesa;Elemento da Despesa
;Função;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;
;15 - URBANISMO;;;;;;452 - SERVICOS URBANOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001140/2026;;;;;;;;;;;;;;;0001140/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 6.715,33;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909400000 - Indenizacoes e Restituicoes Trabalhistas
;Função;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;
;15 - URBANISMO;;;;;;452 - SERVICOS URBANOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001141/2026;;;;;;;;;;;;;;;0001141/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 3.494,48;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;
;15 - URBANISMO;;;;;;452 - SERVICOS URBANOS;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001142/2026;;;;;;;;;;;;;;;0001142/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 22.001,41;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;
;17 - SANEAMENTO;;;;;;;;;;512 - SANEAMENTO BASICO URBANO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001143/2026;;;;;;;;;;;;;;;0001143/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 2.145,77;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31909400000 - Indenizacoes e Restituicoes Trabalhistas
;Função;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;
;17 - SANEAMENTO;;;;;;;;;;512 - SANEAMENTO BASICO URBANO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN. ADMINISTRACAO GERAL E PLANEJAMENTO;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001144/2026;;;;;;;;;;;;;;;0001144/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 24.799,50;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;061 - ACAO JUDICIARIA;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE ASSUNTOS JURIDICOS;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001195/2026;;;;;;;;;;;;;;;0001195/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 527,36;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;13 - CULTURA;;;391 - PATRIMONIO HISTORICO, ARTISTICO E ARQUEOLOGICO;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL CULTURA,ESPORTES,LAZER E TURISMO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001199/2026;;;;;;;;;;;;;;;0001199/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 527,36;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;26/02/2026;;;;;;;0001200/2026;;;;;;;;;;;;;;;0001200/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 3.676,36;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;26/02/2026;;;;;;;0001201/2026;;;;;;;;;;;;;;;0001201/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 12.772,50;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUN.ASSIST.SOCIAL, HABITACAO E DESENVOLVIMENTO;;;;;;;;
;;26/02/2026;;;;;;;0001205/2026;;;;;;;;;;;;;;;0001205/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 18.092,07;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;
;08 - ASSISTENCIA SOCIAL;;;;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE ASSISTENCIA SOCIAL;;;;;;;;
;;26/02/2026;;;;;;;0001215/2026;;;;;;;;;;;;;;;0001215/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 99.454,64;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901100000 - Vencimentos e Vantagens Fixas - Pessoal Civil
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001217/2026;;;;;;;;;;;;;;;0001217/2026;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO DE SERVIDORES MUNICIPAIS, REFERENTE A  - FOLHA GERAL DO MES DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;FOLHA DE PAGAMENTO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;18.668.624/0001-47;;R$ 1.854,11;30000000000 - Despesas Correntes;33000000000 - Outras Despesas Correntes;33904600000 - Auxilio-alimentacao
;Função;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;26 - TRANSPORTE;;;;;;;;;782 - TRANSPORTE RODOVIARIO;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL DE DESENVOLVIMENTO RURAL E AMBIENTAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001220/2026;;;;;;;;;;;;;;;0001220/2026;;;;;;;;;;;;;;;;;;;;;ENCARGOS   PATRONAIS  DA  FOLHA  DE  PAGAMENTO  DE SERVIDORES  MUNICIPAIS,  REFERENTE A  - FOLHA GERAL DO  MES  DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 1.289,42;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - GABINETE DO PREFEITO;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001223/2026;;;;;;;;;;;;;;;0001223/2026;;;;;;;;;;;;;;;;;;;;;ENCARGOS   PATRONAIS  DA  FOLHA  DE  PAGAMENTO  DE SERVIDORES  MUNICIPAIS,  REFERENTE A  - FOLHA GERAL DO  MES  DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 1.289,41;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;;;;;;;;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;
;04 - ADMINISTRACAO;;;;;;;;;;;;;124 - CONTROLE INTERNO;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15000000000 - Recursos nao Vinculados de Impostos - (Livre);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - CONTROLADORIA INTERNA;;;;;;;;;;
;;26/02/2026;;;;;;;0001241/2026;;;;;;;;;;;;;;;0001241/2026;;;;;;;;;;;;;;;;;;;;;ENCARGOS   PATRONAIS  DA  FOLHA  DE  PAGAMENTO  DE SERVIDORES  MUNICIPAIS,  REFERENTE A  - FOLHA GERAL DO  MES  DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 922,47;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;;;;Subfunção;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;
;12 - EDUCACAO;;;;;367 - EDUCACAO ESPECIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;15400001070 - Transferencias do FUNDEB - Impostos e Transferencias de Impostos - (70 );;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;002 - FUNDO MUNICIPAL DE DESENVOLVIMENTO DO ENSINO;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001242/2026;;;;;;;;;;;;;;;0001242/2026;;;;;;;;;;;;;;;;;;;;;ENCARGOS   PATRONAIS  DA  FOLHA  DE  PAGAMENTO  DE SERVIDORES  MUNICIPAIS,  REFERENTE A  - FOLHA GERAL DO  MES  DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 978,10;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;26/02/2026;;;;;;;0001243/2026;;;;;;;;;;;;;;;0001243/2026;;;;;;;;;;;;;;;;;;;;;ENCARGOS   PATRONAIS  DA  FOLHA  DE  PAGAMENTO  DE SERVIDORES  MUNICIPAIS,  REFERENTE A  - FOLHA GERAL DO  MES  DE FEVEREIRO DE 2026.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;INSS - INSTITUTO NACIONAL SEGURO SOCIAL;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;29.979.036/0001-40;;R$ 2.756,75;30000000000 - Despesas Correntes;31000000000 - Pessoal e Encargos Sociais;31901300000 - Obrigacoes Patronais
;Função;;Subfunção;;;;;;;;;;;;;;;;;;;;;;Fonte de Recursos;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Procedimento Licitatório;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Unidade Orçamentária;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
;10 - SAUDE;;122 - ADMINISTRACAO GERAL;;;;;;;;;;;;;;;;;;;;;;15000001002 - Recursos nao Vinculados de Impostos - (Saude);;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;001 - SECRETARIA MUNICIPAL SAUDE/FUNDO MUNICIPAL DE SAUDE;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
